time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391326,9.687087510047435,-1.453688281154627,-4.622578068467134,0.010154839962892771,-0.17594752246416268,-0.004527616733920453,0.15337420515720956,0.15679185234740925,-0.0,-0.4561372952816356,-0.9233039654855135,1.6689146707749813,0.0,0.0,-0.0
1685391326,9.662123927961344,-1.5199888198013993,-4.552310123190298,0.007040967712056066,-0.16793997417709716,0.002744382409759189,0.15222996964312258,0.15790303389292928,-0.0,-0.49927164172181904,-1.3260107729354464,1.4053589055367155,0.0,0.0,-0.0
1685391327,9.65258629051772,-1.5365596687169913,-4.477608987010188,0.006209120899367233,-0.1595278489822293,0.005856176367577154,0.15173787168861269,0.15837597692057878,-0.0,-0.19075274887249805,-0.33141697831184036,1.4940227236021997,0.0,0.0,-0.0
1685391327,9.639313166610501,-1.5916005581028896,-4.304395775793082,0.0020112270204959643,-0.1412766006068687,0.01577936156083196,0.1501588326089221,0.15987387766506234,-0.0,-0.2654624781443715,-1.1008177877179648,3.4642642243421307,0.0,0.0,-0.0
1685391327,9.640882839804528,-1.5612795494536738,-4.2602468753585345,0.0022279130127641016,-0.13725116310447552,0.015073415130646023,0.15027165757616184,0.15976783374462575,-0.0,0.031393463880533545,0.6064201729843166,0.8829780086909444,0.0,0.0,-0.0
1685391327,9.653851226078034,-1.565252144541863,-4.264324841135691,0.0011593707650080114,-0.13724055407481187,0.017169248023726536,0.1499364811049072,0.16008242690568947,-0.0,0.25936772547012765,-0.07945190176378514,-0.08155931554313156,0.0,0.0,-0.0
1685391327,9.667534779396862,-1.4536661368714876,-4.1687884158750785,0.00259538124301282,-0.1273379601962937,0.011275123273473445,0.15087741699407362,0.15919590701815803,-0.0,0.2736710663765507,2.231720153407508,1.9107285052122513,0.0,0.0,-0.0
1685391327,9.663264683427036,-1.4926066157920184,-4.096894430584035,7.322412501779826e-06,-0.11943967646996055,0.016646997742212552,0.15002006374638469,0.16000410070891394,-0.0,-0.0854019193965172,-0.7788095784106153,1.4378797058208725,0.0,0.0,-0.0
1685391327,9.699213426770312,-1.3951485592103046,-4.095523505772019,0.001681626171795906,-0.11988847111929543,0.012420251338330045,0.15069501840883195,0.1593685765667103,-0.0,0.7189748668655227,1.949161131634276,0.027418496240319,0.0,0.0,-0.0
1685391327,9.71041894011586,-1.3612328823510267,-4.065953152359881,0.0019274936752722242,-0.11678401234810908,0.011555450663006776,0.15083278409338574,0.15923819583496818,-0.0,0.22411026691095515,0.6783135371855575,0.5914070682427663,0.0,0.0,-0.0
1685391327,9.747838518281807,-1.2995792226550542,-4.055232011324889,0.001440385946534558,-0.11570299662196114,0.010049560368755418,0.15107240823419626,0.15901087774255554,-0.0,0.7483915633189397,1.2330731939194495,0.21442282069983776,0.0,0.0,-0.0
1685391327,9.762180209092541,-1.2731098086306867,-4.050925352478969,0.0012286675208475185,-0.11572700426789567,0.009914000471188978,0.12876191078122529,0.10886877132309766,-0.0,0.2868338162146955,0.5293882804873506,0.08613317691839484,0.0,0.0,-0.0
1685391327,9.77567357132675,-1.2569431596670664,-4.015521792468212,0.0012414460136127093,-0.11285356951958807,0.010805697260119039,0.12866478166950104,0.10898354460822418,-0.0,0.26986724468418544,0.323332979272406,0.7080712002151479,0.0,0.0,-0.0
1685391327,9.805309462624312,-1.1951506782928363,-3.994092854540731,0.0012729276570670948,-0.11054223915871682,0.009587241652405041,0.12879747773767233,0.10882669142194368,-0.0,0.5927178259512189,1.235849627484602,0.4285787585496159,0.0,0.0,-0.0
1685391327,9.833586175427126,-1.1486524916330596,-4.005524963251074,0.0022025346575025094,-0.11196917987352663,0.007595465997727292,0.12901398046822912,0.10856994004408656,-0.0,0.5655342560562815,0.9299637331955335,-0.22864217420686117,0.0,0.0,-0.0
1685391327,9.85272386145036,-1.1142088361691702,-3.926445406517456,0.0019143890408490577,-0.10480448896624552,0.009164437491724759,0.12884347860209308,0.10877222558698126,-0.0,0.38275372046467027,0.6888731092777878,1.58159113467236,0.0,0.0,-0.0
1685391327,9.898076127335118,-1.0425715786226264,-3.934481216816532,0.0023333759867513893,-0.10695262370592278,0.007136514867168187,0.12906379517570463,0.10851071749959505,-0.0,0.9070453176951787,1.4327451509308764,-0.16071620598152592,0.0,0.0,-0.0
1685391327,9.917669068458483,-1.035559674660949,-3.935136969159708,0.0017703703083198487,-0.10728220624376104,0.008770338988970781,0.12362142976094691,0.10701194426534481,-0.0,0.39185882246730586,0.1402380792335478,-0.01311504686351661,0.0,0.0,-0.0
1685391327,9.937665084010336,-1.0070885696148422,-3.9321727222771323,0.0013243555812594452,-0.1072996496538405,0.008438006146175079,0.053436393409857993,0.10637831903630904,-0.0,0.39992031103704306,0.5694221009221367,0.05928493765151366,0.0,0.0,-0.0
1685391327,9.97882156222338,-0.9714608656769601,-3.942957267424575,0.0011403418018173799,-0.10926194305239603,0.01018645016822953,-0.0010959096062843478,0.10758131465696302,-0.0,0.8231295642609027,0.7125540787576412,-0.2156909029488574,0.0,0.0,-0.0
1685391327,9.99822159503559,-0.9150517309246009,-3.886357379441059,0.0013556095518898097,-0.10408433127086442,0.006976937998812152,-0.00087826898012651378,0.12587968096258489,-0.0,0.3880006562441807,1.128182695047184,1.1319977596703268,0.0,0.0,-0.0
1685391327,10.035417194637013,-0.8845895238624566,-3.880922388329471,0.001359916477452015,-0.10572464133026882,0.009137183523694619,-0.062620530752505538,0.14362768018853767,-0.0,0.7439119920284654,0.6092441412428862,0.10869982223176144,0.0,0.0,-0.0
1685391328,10.047603632632653,-0.855176214793615,-3.8415250999270434,0.0008029710137975921,-0.10296337574010955,0.008519398097476,-0.14531993564080639,0.17454882184628903,-0.0,0.2437287599127913,0.5882661813768308,0.787945768048548,0.0,0.0,-0.0
1685391328,10.083538855483063,-0.8099225731091599,-3.8418277628206297,0.0005130339042118753,-0.10435796810922274,0.00907337694187785,-0.18415709157372723,0.18576006720822744,-0.0,0.718704457008208,0.9050728336891023,-0.006053257871725393,0.0,0.0,-0.0
1685391328,10.11794016408365,-0.752607471494813,-3.821425741324376,0.0009829972703326005,-0.1041061056664793,0.008539747728260615,-0.18932219551927459,0.18581335583801295,-0.0,0.6880261720117531,1.1463020322869388,0.4080404299250695,0.0,0.0,-0.0
1685391328,10.139578470226114,-0.7469563608332823,-3.851300711913795,0.0010573469298859534,-0.10836652172095816,0.0106870298741781,-0.19501775879247429,0.18699787920194907,-0.0,0.43276612284927296,0.11302221323061357,-0.5974994117883803,0.0,0.0,-0.0
1685391328,10.175325381812584,-0.684650608469473,-3.827582025249641,0.001997290451177094,-0.10757224657074951,0.009297310039902619,-0.19475769589349273,0.18726871858568434,-0.0,0.7149382317293984,1.2461150472761862,0.4743737332830822,0.0,0.0,-0.0
1685391328,10.19187435875201,-0.6690231975613155,-3.8180426459572088,0.0017515735918506336,-0.10738553058545255,0.010125609915073797,-0.19491274372224113,0.18710733658821177,-0.0,0.3309795387885117,0.31254821816315115,0.1907875858486463,0.0,0.0,-0.0
1685391328,10.215257765806,-0.6100416654082629,-3.7742202177385518,0.0022611368602388168,-0.1043393144197379,0.008733764330978508,-0.22449808954646056,0.18711776950630452,-0.0,0.46766814107979116,1.1796306430610515,0.8764485643731401,0.0,0.0,-0.0
1685391328,10.245330621030257,-0.578454049560579,-3.7683573928392815,0.0024196801430930288,-0.10521807605716149,0.010403895427221014,-0.28802800642613696,0.18774817891654136,-0.0,0.6014571044851635,0.6317523169536776,0.11725649798540516,0.0,0.0,-0.0
1685391328,10.257289020724775,-0.544399488327167,-3.74960083887027,0.0021761410312585456,-0.10370785897033814,0.00900299918814518,-0.31759562186994839,0.18621959385785661,-0.0,0.23916799389034793,0.6810912246682399,0.3751310793802265,0.0,0.0,-0.0
1685391328,10.285049803681485,-0.5109780058968139,-3.7316363477709946,0.0021271277007523866,-0.10402660853454831,0.010177237040583098,-0.31781406895979064,0.18584653275960172,-0.0,0.5552156591341983,0.6684296486070629,0.3592898219855112,0.0,0.0,-0.0
1685391328,10.292168069230387,-0.49056811986505683,-3.7309846251354597,0.0022492433383447777,-0.1054470047777156,0.010419384736813425,-0.31785906195151653,0.18576956936712283,-0.0,0.14236531097804317,0.4081977206351406,0.013034452710698474,0.0,0.0,-0.0
1685391328,10.298489205210446,-0.45067722993972836,-3.672779597873494,0.001217355031373712,-0.10143682942705717,0.010602121903439947,-0.31789300364896567,0.18571148160138878,-0.0,0.12642271960118023,0.7978177985065693,1.1641005452393127,0.0,0.0,-0.0
1685391328,10.305442798456664,-0.4335934383528945,-3.684971641429262,0.0011270910988956959,-0.10276228719255094,0.011099180930995371,-0.31798527394307313,0.18555344707898325,-0.0,0.13907186492435386,0.3416758317366775,-0.24384087111536168,0.0,0.0,-0.0
1685391328,10.30540388132635,-0.38403130168837807,-3.6581935142894175,0.0014762112352253358,-0.10024380258942545,0.010723874080781575,-0.31791561206999397,0.18567277605967278,-0.0,-0.0007783426062601961,0.9912427332903284,0.5355625427968924,0.0,0.0,-0.0
1685391328,10.303937209054332,-0.3632184493793812,-3.6549188920458824,0.001475484871665728,-0.10085130476891171,0.010977741852228289,-0.31796273815871723,0.18559206154939742,-0.0,-0.02933344544036487,0.41625704617993753,0.06549244487070283,0.0,0.0,-0.0
1685391328,10.294152279438567,-0.31963564198434,-3.6391751118918383,0.0008882670925270065,-0.09979972339443427,0.01118105946427619,-0.3109816469312735,0.18560589138994682,-0.0,-0.19569859231530984,0.8716561479008234,0.3148756030808819,0.0,0.0,-0.0
1685391328,10.283273839669318,-0.30899991957332584,-3.631677303235948,0.0005005896247868325,-0.09897410964039872,0.012483714396106878,-0.31122316343881357,0.18520063225022076,-0.0,-0.21756879538497031,0.21271444822028363,0.1499561731178023,0.0,0.0,-0.0
1685391328,10.274999937880693,-0.2775392739233129,-3.6299624123607783,0.001061076577389183,-0.09852543304198334,0.011822027426088446,-0.2619978340312249,0.19099243226715371,-0.0,-0.16547803577250164,0.6292129130002588,0.034297817503397,0.0,0.0,-0.0
1685391328,10.249599107596215,-0.22418228914885008,-3.6551587021453287,0.001352281720429108,-0.10317985579080292,0.01127394433652812,-0.19164048767001582,0.19026469652437114,-0.0,-0.5080166056895763,1.0671396954892565,-0.503925795691007,0.0,0.0,-0.0
1685391328,10.22697809067519,-0.20998587892763254,-3.636648539719182,0.0016272792992247122,-0.10075625635676605,0.012445188202185643,-0.10759286204802156,0.19108892272185707,-0.0,-0.4524203384204739,0.28392820442435074,0.3702032485229356,0.0,0.0,-0.0
1685391329,10.189394610491552,-0.1521278921575795,-3.6401241006164535,0.001453334063690674,-0.10131546299680293,0.01147909837162915,-0.0022086804370521512,0.19240042661126697,-0.0,-0.7516696036727666,1.157159735401061,-0.06951121794543269,0.0,0.0,-0.0
1685391329,10.163264444282234,-0.12985630855327385,-3.6330827737359104,0.0009868068161362875,-0.10053535102024759,0.01161670912013672,-0.0022737990287680812,0.19572640778405029,-0.0,-0.5226033241863703,0.4454316720861129,0.14082653761086306,0.0,0.0,-0.0
1685391329,10.106547248411736,-0.08792266440576814,-3.6522196164296044,0.0012144906454644364,-0.1023319304487313,0.012873853931970762,-0.0025626775974505445,0.19904964227115243,-0.0,-1.13434391740995,0.8386728829501141,-0.38273685387387957,0.0,0.0,-0.0
1685391329,10.07804469015962,-0.0538150720396636,-3.6410129321918685,0.0014166709234517993,-0.10092749775914209,0.011832378648791459,-0.0023945500428117802,0.20236322408482565,-0.0,-0.5700511650423223,0.6821518473220908,0.22413368475471707,0.0,0.0,-0.0
1685391329,10.014737808035791,0.006202424511247387,-3.645144186238078,0.001347237663518718,-0.10057650801083508,0.010993021203438992,-0.0022614295509074474,0.20570673093695069,-0.0,-1.2661376424765791,1.2003499310182197,-0.08262508092419019,0.0,0.0,-0.0
1685391329,9.979425643131126,0.03002410174952071,-3.6504192975764984,0.0013577901295352551,-0.1014993282471401,0.010983967338186155,-0.0023324748883473451,0.21234413880975178,-0.0,-0.7062432980933053,0.47643354476546645,-0.10550222676840804,0.0,0.0,-0.0
1685391329,9.906708656325735,0.08634937531393107,-3.670212532244195,0.0014808790431654333,-0.1024216691092614,0.010721079768020447,-0.0022944837290423147,0.21400790475471135,-0.0,-1.4543397361078192,1.1265054712882072,-0.3958646933539356,0.0,0.0,-0.0
1685391329,9.87783397061684,0.1323804683742398,-3.665569245407565,0.001867666289026685,-0.10119246779233437,0.008605322059938952,0.017335086771902989,0.21918251792569479,-0.0,-0.5774937141779191,0.9206218612061747,0.09286573673260357,0.0,0.0,-0.0
1685391329,9.795077061873469,0.1761825224489256,-3.674322369013959,0.0015427460638516223,-0.10142890796579337,0.009440574325867953,0.022400957017970857,0.21924647520361362,-0.0,-1.6551381748674032,0.8760410814937158,-0.1750624721278804,0.0,0.0,-0.0
1685391329,9.766168181210542,0.22926016579437059,-3.712206773114655,0.0021964497503025268,-0.10433569022152273,0.0069300910360064515,0.02821935069663721,0.22088935141583099,-0.0,-0.5781776132585392,1.0615528669088996,-0.7576880820139209,0.0,0.0,-0.0
1685391329,9.676107874373328,0.24608993292385636,-3.7030631284343696,0.0012123901075240776,-0.10107891903074405,0.010701942926238212,0.034348904353542195,0.22772216626981748,-0.0,-1.801206136744291,0.3365953425897156,0.18287289360571002,0.0,0.0,-0.0
1685391329,9.645216962744946,0.30483634282033745,-3.7155458779427657,0.001725784832424247,-0.10086647893679872,0.00782234844645812,0.036704976626453729,0.23262553301191116,-0.0,-0.6178182325676218,1.1749281979296216,-0.24965499016792236,0.0,0.0,-0.0
1685391329,9.57958594057258,0.3409138401947357,-3.75375952272855,0.001573833929138672,-0.10222619611173991,0.009285845512671143,0.064023076523444439,0.28115717284098923,-0.0,-1.3126204434473365,0.721549947487965,-0.764272895715683,0.0,0.0,-0.0
1685391329,9.55592230375024,0.3886239157689776,-3.79897171355289,0.0011410678999452066,-0.10539259821488416,0.007255282349482166,0.069842897754268898,0.28106467437856653,-0.0,-0.4732727364467948,0.9542015114848379,-0.9042438164868027,0.0,0.0,-0.0
1685391329,9.489036649745477,0.44051370550803326,-3.803365445257912,0.000229711841419749,-0.10367993062262813,0.007741478301744788,0.074985780739090166,0.28113947078128304,-0.0,-1.3377130800952486,1.0377957947811134,-0.08787463410044438,0.0,0.0,-0.0
1685391329,9.464598898962866,0.4788190834420082,-3.842144009362736,0.001073101879423115,-0.10661880429485941,0.007104864925777593,0.099746776464779821,0.28126633183232369,-0.0,-0.488755015652238,0.7661075586794985,-0.7755712820964789,0.0,0.0,-0.0
1685391329,9.436618003379154,0.5084280974813478,-3.84515394911485,0.000708549604204876,-0.10571290124396045,0.006999591732824535,0.10504070587296388,0.28129267830577609,-0.0,-0.5596179116742306,0.5921802807867915,-0.060198795042278874,0.0,0.0,-0.0
1685391329,9.384298906070214,0.5629703411647607,-3.879865938226683,0.001238540814029737,-0.10832873487896164,0.007542525375686242,0.10488796714013565,0.28134966697676606,-0.0,-1.0463819461788049,1.0908448736682597,-0.6942397822366608,0.0,0.0,-0.0
1685391329,9.332294463971504,0.6201281469918307,-3.89710401404603,0.0021560093389877345,-0.10851863850026798,0.00791518127404602,0.11004738553739477,0.2814304030992692,-0.0,-1.040088841974196,1.1431561165413995,-0.3447615163869333,0.0,0.0,-0.0
1685391329,9.303121887731251,0.641299356170941,-3.882811286365373,0.002345650805605467,-0.1059332118034213,0.008754755979923201,0.10981106493183523,0.28152269690163423,-0.0,-0.5834515248050565,0.4234241835822061,0.2858545536131363,0.0,0.0,-0.0
1685391330,9.286087611470172,0.686229331526536,-3.9041215516584846,0.002183080608411287,-0.10762646989354684,0.007306239484741547,0.11021873985669092,0.28136333847293654,-0.0,-0.34068552522157347,0.8985995071118991,-0.4262053058622328,0.0,0.0,-0.0
1685391330,9.203952850203143,0.7409143059229474,-3.9097047591086307,0.002449487406184069,-0.10596057652685226,0.011029647030915668,0.10917034787728304,0.28177177643721907,-0.0,-1.6426952253405958,1.093699487928228,-0.11166414900292132,0.0,0.0,-0.0
1685391330,9.19599307356329,0.7368518118840843,-3.9426767231023465,0.0014646704474933889,-0.10781268179197945,0.013770725641666315,0.10839758012886508,0.28206996202084234,-0.0,-0.15919553279704957,-0.08124988077726103,-0.6594392798743165,0.0,0.0,-0.0
1685391330,9.17843066206564,0.7765421895383882,-3.970688928981822,0.0008669052652665509,-0.1097092395082504,0.01292289652865154,0.071421861581723187,0.1717280227425558,-0.0,-0.35124822995300065,0.7938075530860766,-0.5602441175895123,0.0,0.0,-0.0
1685391330,9.135065630528617,0.8151537521659202,-3.9568377180867906,-0.000677019953523451,-0.10618833453123662,0.01473604942166403,0.0014686383598083055,0.012804183469814734,-0.0,-0.8673006307404663,0.7722312525506414,0.2770242179006299,0.0,0.0,-0.0
1685391330,9.12186634624891,0.8440856831893412,-3.990949810319287,-0.0006140895178189443,-0.10854196107745008,0.015323055631588147,0.0,-0.0,-0.0,-0.26398568559415025,0.5786386204684191,-0.6822418446499245,0.0,0.0,-0.0
1685391330,9.108742123608717,0.8849803821483191,-3.983178248197499,-0.000310559166732722,-0.10756432363570714,0.014758463268730137,0.0,-0.0,-0.0,-0.2624844528038395,0.8178939791795581,0.15543124243575512,0.0,0.0,-0.0
1685391330,9.0651666797491,0.9628633422827273,-3.9774837960250866,9.50288606976237e-05,-0.10484218995049452,0.017659682090363497,0.0,-0.0,-0.0,-0.8715088771923618,1.5576592026881642,0.1138890434482498,0.0,0.0,-0.0
1685391330,9.053815671287293,0.9877448741654276,-3.975003793333803,-0.0003520457641006176,-0.10356430165446917,0.01878245150616293,0.0,-0.0,-0.0,-0.227020169236134,0.49763063765400517,0.04960005382566912,0.0,0.0,-0.0
1685391330,9.05806815709539,1.0443691037086267,-3.9849814715967806,-0.0003404669910065981,-0.10437818965099066,0.016989995910455066,0.0,-0.0,-0.0,0.08504971616194013,1.1324845908639825,-0.19955356525954926,0.0,0.0,-0.0
1685391330,9.040834639942512,1.0504603174343194,-4.027523594155479,-0.001915962256189078,-0.10808743700531905,0.019562804823055016,0.0,-0.0,-0.0,-0.34467034305755817,0.12182427451385536,-0.8508424511739676,0.0,0.0,-0.0
1685391330,9.025407507255816,1.1112631290189126,-4.016490741257778,-0.004806839943870413,-0.10561474146539077,0.020392605283106345,0.0,-0.0,-0.0,-0.3085426537339231,1.2160562316918622,0.22065705795402124,0.0,0.0,-0.0
1685391330,9.0283723566557,1.1412740178771792,-4.042011124311439,-0.0038506942857807532,-0.10732219920484176,0.021254713926482482,0.0,-0.0,-0.0,0.05929698799768346,0.6002177771653328,-0.51040766107322,0.0,0.0,-0.0
1685391330,9.014289808431037,1.25099040778367,-4.090406991351234,-0.002239467800995591,-0.11152733547638133,0.02267275028299407,0.0,-0.0,-0.0,-0.2816509644932452,2.194327798129816,-0.9679173407958963,0.0,0.0,-0.0
1685391330,9.002421912271465,1.2898134146921656,-4.06643925963745,-0.001765448171973669,-0.10928936377498889,0.022993661220848886,0.0,-0.0,-0.0,-0.2373579231914391,0.7764601381699121,0.4793546342756727,0.0,0.0,-0.0
1685391330,9.000875966283292,1.3434512102676464,-4.079680834602872,-0.0017577619511598395,-0.10963045095061441,0.021733532447448693,0.0,-0.0,-0.0,-0.03091891976346517,1.0727559115096152,-0.2648314993084355,0.0,0.0,-0.0
1685391330,8.99591764563032,1.3947948912479804,-4.065774233184355,-0.0016275263880991067,-0.1084148724994316,0.020833548625789886,0.0,-0.0,-0.0,-0.09916641305945717,1.0268736196066808,0.2781320283703437,0.0,0.0,-0.0
1685391330,8.987292210925565,1.473198985298031,-4.049279964806682,-0.001818227920433067,-0.10621726960838902,0.02031210698042074,0.0,-0.0,-0.0,-0.17250869409508596,1.568081881001011,0.3298853675534552,0.0,0.0,-0.0
1685391330,8.98461397223231,1.54768783410798,-4.055969217322545,-9.710403866517178e-05,-0.10629728833066558,0.02051527832953285,0.0,-0.0,-0.0,-0.05356477386509795,1.489776976198982,-0.13378505031726107,0.0,0.0,-0.0
1685391331,8.976593684877642,1.564273388662727,-4.081338643472672,-0.0001537555513978305,-0.10825893487192098,0.022073453864434833,0.0,-0.0,-0.0,-0.16040574709336397,0.33171109109493724,-0.5073885230025432,0.0,0.0,-0.0
1685391331,8.96509388111519,1.6259990270421467,-4.002610191960003,-0.0017249764531985547,-0.09975302028292492,0.021825850647321524,0.0,-0.0,-0.0,-0.22999607524905485,1.234512767588396,1.5745690302533788,0.0,0.0,-0.0
1685391331,8.962520201820734,1.652720708652817,-3.9908539266215386,-0.008933119902086173,-0.09805390000527847,0.01991421498961602,0.0,-0.0,-0.0,-0.05147358588910578,0.5344336322134069,0.23512530676929266,0.0,0.0,-0.0
1685391331,8.968643473927873,1.677053530482754,-4.029890641878455,-0.013073999827595217,-0.10180552433043297,0.01844477535427668,0.0,-0.0,-0.0,0.12246544214278288,0.48665643659874025,-0.7807343051383331,0.0,0.0,-0.0
1685391331,8.969598732900298,1.68481176996994,-4.112604651484811,-0.0017735949287350972,-0.10870778639044058,0.025420211702619117,0.0,-0.0,-0.0,0.019105179448501985,0.15516478974372028,-1.6542801921271177,0.0,0.0,-0.0
1685391331,8.965456586674213,1.7050283493317546,-4.098509458370755,0.0033255424013993212,-0.1067892129003618,0.026776225936036787,0.0,-0.0,-0.0,-0.0828429245217066,0.4043315872362907,0.28190386228112985,0.0,0.0,-0.0
1685391331,8.964457470227646,1.7038162193610908,-4.085850265159736,0.0033209055725327186,-0.10412079043695424,0.02854784393660482,0.0,-0.0,-0.0,-0.01998232893132723,-0.024242599413275556,0.25318386422037875,0.0,0.0,-0.0
1685391331,8.969502212979062,1.7341736020742773,-4.101760940564064,0.0003997956954747495,-0.1040529531866059,0.02726655558287671,0.0,-0.0,-0.0,0.10089485502831508,0.6071476542637289,-0.3182135080865578,0.0,0.0,-0.0
1685391331,8.957614903763858,1.7032990341365555,-4.092162332626309,-0.00036535961796756346,-0.10266673538897426,0.03027232975988182,0.0,-0.0,-0.0,-0.23774618430408623,-0.6174913587544362,0.191972158755096,0.0,0.0,-0.0
1685391331,8.960959078735318,1.7072855638685698,-4.0895534645995895,-0.0003409759083663487,-0.10115952918058807,0.030141171814609482,0.0,-0.0,-0.0,0.06688349942919558,0.07973059464028598,0.05217736053438671,0.0,0.0,-0.0
1685391331,8.965707527204852,1.7152601044756002,-4.090236722914297,-0.0013597660534350236,-0.10086978065044369,0.0291654788069847,0.0,-0.0,-0.0,0.09496896939069188,0.159490812140608,-0.013665166294156705,0.0,0.0,-0.0
1685391331,8.970181958784677,1.7219050717291382,-4.075524522051424,-0.0011548652548861193,-0.09967800921668617,0.02829085929312669,0.0,-0.0,-0.0,0.08948863159648823,0.1328993450707605,0.29424401725746563,0.0,0.0,-0.0
1685391331,8.973450137054206,1.7315678129360879,-4.085256768958331,-0.0006075709206340569,-0.10092853632796658,0.02712105087229438,0.00057252853336497251,-0.02110494001337521,-0.0,0.06536356539058374,0.1932548241389931,-0.19464493813813988,0.0,0.0,-0.0
1685391331,8.993626801150377,1.7376111091364768,-4.100649379920989,0.0001899112884249909,-0.10334373765592225,0.026681659356241796,0.0027815100192422528,-0.1042232751834518,-0.0,0.40353328192342275,0.12086592400777807,-0.307852219253153,0.0,0.0,-0.0
1685391331,8.991845648954827,1.7071915485166125,-4.102654425517925,-0.0014569095434768097,-0.1051912269302689,0.027566526012564246,0.0038364661262315219,-0.13913593179269809,-0.0,-0.03562304391099502,-0.6083912123972857,-0.040100911938729666,0.0,0.0,-0.0
1685391331,9.000087980546681,1.7172666116255206,-4.096459466442476,-0.0010009765352689047,-0.10406867348486541,0.026550530234487876,0.0036951026511804663,-0.13913975781406729,-0.0,0.16484663183707227,0.2015012621781631,0.12389918150898183,0.0,0.0,-0.0
1685391331,9.001688135915574,1.7192799277398738,-4.094852668279441,-0.0012649225748056021,-0.10486048379584366,0.025917691164993865,0.0036501520726036664,-0.14080477737060476,-0.0,0.03200310737785372,0.040266322287063616,0.032135963260699896,0.0,0.0,-0.0
1685391331,9.000500498809354,1.7198202755086558,-4.078373371775463,-0.00034079181534697387,-0.10456207583904258,0.02544980165844143,0.0035842705976565801,-0.14080646982586234,-0.0,-0.02375274212440104,0.010806955375639582,0.3295859300795634,0.0,0.0,-0.0
1685391331,9.000899779041148,1.7159088684383628,-4.094109068637751,-0.0005785079686043198,-0.10603005986802902,0.025137429044164918,0.0035402863384147742,-0.14080758258410922,-0.0,0.007985604635898369,-0.07822814140586054,-0.314713937245763,0.0,0.0,-0.0
1685391331,9.001552301436963,1.699140435044769,-4.0854002184511025,-0.0015997097266229488,-0.10874106754984977,0.02523254086795165,0.0033018959030641586,-0.13083086396262092,-0.0,0.01305044791628518,-0.3353686678718759,0.1741770037329715,0.0,0.0,-0.0
1685391332,9.000906625200964,1.7021190622843336,-4.089386848382012,-0.0018412424648179845,-0.11024515319795727,0.024472915944337564,0.0029986356250079511,-0.12250428010675281,-0.0,-0.012913524719984082,0.05957254479129315,-0.0797325986181896,0.0,0.0,-0.0
1685391332,8.995288801152297,1.6928412843758651,-4.076275884360861,-0.001709564941993284,-0.11005538792837613,0.024944487825048843,0.0029323308724633792,-0.11752987976818079,-0.0,-0.1123564809733324,-0.1855555581693702,0.2622192804230217,0.0,0.0,-0.0
1685391332,8.99794931042621,1.696113966694092,-4.084693260268436,-0.0017755631365390786,-0.11159135626378967,0.02439120364500858,0.0028673030037958337,-0.11753148419105859,-0.0,0.05321018547824963,0.06545364636453943,-0.1683475181514993,0.0,0.0,-0.0
1685391332,8.988905919269929,1.6847309999252906,-4.03110859968412,-0.0004584366401183125,-0.11153701502611159,0.024326330877836477,0.0028596784051583752,-0.11753166995362443,-0.0,-0.18086782312561667,-0.22765933537602923,1.0716932116863198,0.0,0.0,-0.0
1685391332,8.992416075149208,1.7004916546903721,-4.011184621459042,-0.0006559896181276642,-0.11163097360082543,0.02271465083781293,0.0026702513266039646,-0.11753612619327473,-0.0,0.07020311758559217,0.31521309530162966,0.39847956450156374,0.0,0.0,-0.0
1685391332,8.989359496233336,1.68922465854218,-4.013349674558738,-0.0003854427606352189,-0.1129905581851183,0.023031087940509856,0.002707443983528695,-0.11753527534210607,-0.0,-0.06113157831745042,-0.2253399229638431,-0.04330106199391892,0.0,0.0,-0.0
1685391332,8.985821873427643,1.6759647622884848,-4.002915145045246,-0.0006680323557114037,-0.1129058358034185,0.023670400282738188,0.0027825851772898488,-0.11753352042034544,-0.0,-0.07075245611385839,-0.2651979250739034,0.2086905902698355,0.0,0.0,-0.0
1685391332,8.985683598982485,1.676334824509556,-3.994958143695672,-0.0005675677943574989,-0.11338983901773733,0.023008777089636494,0.0027048216708545473,-0.11753533571823202,-0.0,-0.0027654889031580865,0.007401244421423314,0.15914002699148,0.0,0.0,-0.0
1685391332,8.967369138604486,1.6451711532656672,-3.9449807748004426,-0.0005873206531266055,-0.11444821853354188,0.02266177516819798,0.0026640365214976513,-0.11753626722029571,-0.0,-0.36628920755997996,-0.6232734248777749,0.9995473779045838,0.0,0.0,-0.0
1685391332,8.970824027876642,1.6344120345363213,-3.956976030802149,-0.0003349309658716247,-0.11646333535653072,0.02271885192793812,0.0026707451064395035,-0.11753611497427104,-0.0,0.06909778544311962,-0.21518237458691747,-0.23990512003412512,0.0,0.0,-0.0
1685391332,8.96607421314468,1.6246894870889947,-3.931521165756221,0.00023729811643206523,-0.11663517293654864,0.02285242367519868,0.0026864445868112195,-0.11753575718967665,-0.0,-0.09499629463924464,-0.1944509489465318,0.5090973009185618,0.0,0.0,-0.0
